Soil Moisture,Temperature,Soil Humidity,Status
49,29,51.0,0
3,45,52.0,0
11,18,39.0,0
62,23,42.0,1
21,25,20.0,0
33,42,45.0,1
64,38,53.0,0
28,13,59.0,1
34,33,61.0,0
18,18,64.0,1
58,42,64.0,0
3,31,36.0,0
84,33,27.0,0
3,26,44.0,0
70,32,52.0,1
19,5,30.0,0
85,29,58.0,0
16,12,34.0,0
3,8,29.0,0
14,29,65.0,0
15,25,23.0,0
15,19,45.0,0
37,8,20.0,1
52,21,22.0,0
63,28,38.0,1
35,42,55.0,0
75,41,70.0,0
63,25,38.0,0
27,21,61.0,1
3,12,41.0,0
51,6,58.0,1
74,13,65.0,0
85,3,59.0,1
18,27,41.0,1
46,40,31.0,0
63,4,28.0,1
37,32,31.0,0
59,44,38.0,0
40,7,39.0,1
77,38,44.0,0
57,1,40.0,1
80,23,52.0,1
45,6,59.0,0
57,25,68.0,0
13,33,42.0,1
87,1,66.0,1
15,12,44.0,0
39,28,55.0,1
76,36,26.0,1
11,25,22.0,0
59,39,51.0,1
32,17,39.0,1
45,5,44.0,1
77,25,53.0,0
31,21,61.0,1
74,15,39.0,0
62,29,25.0,0
52,24,45.0,0
41,27,60.0,0
42,24,40.0,1
45,16,39.0,0
3,6,54.0,1
75,7,36.0,0
79,17,62.0,1
63,22,40.0,1
26,12,62.0,1
23,39,63.0,1
37,5,44.0,1
3,16,33.0,0
16,32,41.0,0
21,28,56.0,0
65,8,51.0,1
22,8,68.0,0
79,21,42.0,1
32,11,29.0,0
46,11,35.0,0
23,14,54.0,0
73,17,26.0,1
34,19,33.0,0
9,0,68.0,0
54,7,68.0,0
2,36,70.0,0
15,27,20.0,0
84,36,34.0,1
66,24,70.0,1
72,15,21.0,1
20,31,66.0,0
55,31,42.0,1
2,21,62.0,1
86,45,64.0,1
87,2,36.0,1
50,22,53.0,0
40,10,32.0,1
28,4,55.0,1
73,45,23.0,0
15,24,65.0,0
82,28,30.0,1
24,25,54.0,0
73,13,60.0,1
81,8,63.0,1
20,27,58.0,0
7,10,55.0,0
30,43,66.0,0
82,37,33.0,0
83,42,47.0,1
56,18,37.0,0
14,36,39.0,0
76,19,24.0,1
85,43,42.0,1
70,2,31.0,1
63,39,23.0,0
87,41,54.0,1
25,43,32.0,0
63,23,61.0,1
89,37,33.0,0
47,37,55.0,0
74,23,21.0,0
72,17,43.0,0
75,2,59.0,1
15,35,50.0,1
3,26,43.0,0
41,8,49.0,1
37,28,46.0,0
89,4,41.0,1
20,27,66.0,0
79,26,65.0,1
33,29,36.0,0
88,8,36.0,0
81,0,25.0,1
87,3,26.0,1
16,40,68.0,0
56,15,35.0,0
35,20,53.0,1
23,26,26.0,1
69,32,25.0,1
29,23,38.0,0
30,35,37.0,1
46,12,38.0,0
62,32,46.0,1
70,18,38.0,1
12,9,24.0,0
9,10,55.0,0
82,42,34.0,0
37,35,32.0,0
21,14,25.0,1
33,17,47.0,1
88,31,32.0,0
78,11,69.0,1
57,8,55.0,0
71,27,63.0,1
79,44,35.0,0
4,2,54.0,0
12,8,39.0,1
66,38,39.0,1
59,18,39.0,0
26,30,29.0,0
25,25,63.0,1
27,2,49.0,1
77,6,63.0,1
7,33,56.0,0
9,17,21.0,0
32,22,59.0,1
40,4,51.0,0
78,35,31.0,1
2,0,34.0,0
1,5,20.0,0
11,13,70.0,0
46,27,32.0,0
24,0,42.0,1
12,8,55.0,0
49,11,50.0,1
21,5,49.0,1
1,16,30.0,0
72,27,30.0,1
30,35,37.0,0
38,37,53.0,1
46,33,51.0,0
2,15,61.0,0
4,36,26.0,0
68,43,55.0,1
55,30,28.0,0
39,41,27.0,0
81,18,61.0,1
45,43,43.0,0
56,21,32.0,0
40,26,49.0,1
5,24,54.0,1
69,27,31.0,1
78,10,46.0,1
26,39,26.0,1
10,6,44.0,0
46,34,61.0,1
32,39,67.0,0
50,11,43.0,0
27,45,41.0,0
21,35,63.0,0
63,41,36.0,0
14,13,46.0,1
21,13,70.0,0
31,16,29.0,0
40,38,26.0,0
89,44,30.0,1
24,27,58.0,0
68,37,56.0,1
67,1,50.0,1
9,12,39.0,0
30,5,27.0,1
80,7,43.0,1
22,30,69.0,0
73,11,69.0,0
33,16,66.0,0
8,18,60.0,0
39,35,37.0,0
10,16,41.0,1
44,28,60.0,0
33,41,48.0,0
39,16,67.0,0
35,2,65.0,1
53,28,63.0,1
54,43,63.0,0
10,41,60.0,0
14,40,37.0,0
56,40,29.0,0
76,21,59.0,1
3,0,41.0,1
74,8,61.0,1
35,19,51.0,1
15,17,40.0,0
33,6,26.0,0
73,17,24.0,1
82,1,21.0,1
38,21,29.0,1
55,45,42.0,0
84,1,69.0,1
58,32,67.0,0
57,22,49.0,0
43,19,69.0,0
44,33,70.0,0
10,19,36.0,0
69,8,21.0,1
29,7,32.0,0
9,15,40.0,0
32,4,24.0,0
21,34,27.0,0
52,19,61.0,1
90,43,34.0,1
58,18,24.0,1
66,7,36.0,0
14,39,57.0,0
15,32,68.0,0
85,26,28.0,1
40,41,47.0,1
19,22,45.0,1
52,40,64.0,0
1,19,33.0,0
89,4,47.0,1
85,10,57.0,1
12,27,67.0,1
20,38,25.0,1
37,39,55.0,1
82,34,53.0,1
59,17,37.0,0
62,42,39.0,1
6,11,29.0,0
21,3,51.0,0
2,16,65.0,0
82,30,61.0,0
54,28,52.0,0
27,28,20.0,0
44,18,43.0,0
8,42,33.0,0
46,6,23.0,1
32,5,70.0,0
39,29,29.0,0
88,23,60.0,1
67,13,25.0,1
15,31,66.0,0
29,20,43.0,0
25,37,62.0,0
66,32,35.0,0
36,23,32.0,0
70,41,37.0,0
19,38,63.0,0
70,30,62.0,1
55,1,53.0,1
21,26,69.0,0
59,24,50.0,0
32,9,32.0,1
47,31,50.0,1
34,17,70.0,1
68,11,21.0,1
34,28,66.0,0
43,27,39.0,0
21,28,38.0,0
62,17,45.0,1
18,22,69.0,0
5,6,54.0,0
21,7,36.0,0
78,0,39.0,1
87,19,27.0,1
81,3,67.0,0
7,42,52.0,1
77,1,46.0,1
40,26,26.0,0
89,22,45.0,1
10,16,62.0,0
45,3,57.0,1
44,0,38.0,1
69,15,62.0,0
48,13,56.0,0
14,43,42.0,0
18,15,23.0,0
38,9,51.0,1
53,38,69.0,0
90,2,38.0,1
28,44,61.0,1
13,32,68.0,0
29,25,56.0,0
32,0,58.0,1
89,44,40.0,0
68,4,57.0,1
10,26,62.0,1
18,14,30.0,0
43,6,28.0,0
25,44,36.0,0
80,31,29.0,1
64,12,29.0,1
71,19,37.0,1
85,37,47.0,1
10,24,29.0,0
52,2,55.0,1
84,14,36.0,0
87,43,50.0,0
62,30,52.0,0
30,35,66.0,0
86,36,21.0,1
21,27,69.0,0
33,38,57.0,1
15,39,44.0,1
74,2,50.0,1
72,19,33.0,1
87,8,58.0,1
15,16,63.0,0
1,19,48.0,0
45,5,55.0,1
87,0,31.0,1
66,19,49.0,1
27,18,50.0,0
15,30,20.0,1
28,15,33.0,0
36,0,35.0,1
8,35,47.0,0
68,45,45.0,0
68,38,54.0,0
44,29,47.0,0
34,8,46.0,1
74,5,64.0,0
73,21,42.0,1
34,44,36.0,0
48,13,70.0,0
20,40,43.0,0
14,41,46.0,0
15,20,43.0,0
81,10,32.0,1
79,37,39.0,1
23,25,50.0,0
22,36,64.0,0
10,43,35.0,0
5,19,70.0,0
66,24,34.0,0
78,40,36.0,0
81,38,40.0,0
23,5,57.0,1
54,10,40.0,0
74,19,49.0,1
82,44,52.0,1
86,14,51.0,1
71,0,45.0,1
58,36,59.0,0
43,12,41.0,1
45,8,29.0,1
35,12,24.0,1
56,43,45.0,1
42,36,59.0,0
1,0,67.0,1
72,23,68.0,1
67,42,33.0,0
46,35,55.0,1
32,7,53.0,1
46,43,20.0,0
28,1,41.0,1
72,30,42.0,0
48,44,40.0,0
58,16,59.0,0
51,45,41.0,1
38,6,47.0,1
71,39,64.0,0
76,32,50.0,0
46,8,31.0,1
2,29,70.0,0
64,16,51.0,1
1,7,68.0,0
32,10,40.0,0
29,32,46.0,1
82,15,67.0,1
49,14,46.0,0
1,24,62.0,1
80,32,42.0,0
25,11,66.0,1
89,41,59.0,0
34,6,40.0,0
54,27,63.0,1
73,17,65.0,0
86,2,69.0,1
85,17,40.0,1
83,28,69.0,1
9,15,70.0,0
1,37,46.0,0
52,7,70.0,0
70,31,68.0,1
44,43,23.0,0
38,35,34.0,0
40,2,62.0,1
84,23,34.0,1
60,15,61.0,1
5,36,37.0,0
72,6,44.0,1
55,44,50.0,0
43,26,59.0,1
27,7,69.0,1
2,22,58.0,0
76,21,41.0,0
23,40,66.0,1
49,41,36.0,0
59,24,22.0,0
13,32,40.0,0
41,5,41.0,1
15,45,67.0,0
42,1,37.0,1
30,38,39.0,0
18,35,56.0,1
13,10,65.0,0
89,35,45.0,1
80,12,36.0,1
20,29,26.0,1
42,24,57.0,1
69,9,27.0,1
4,3,27.0,1
23,15,52.0,1
70,31,66.0,1
24,15,54.0,0
59,0,27.0,1
90,27,33.0,1
57,22,37.0,1
80,21,24.0,1
17,28,68.0,0
50,27,42.0,0
18,13,63.0,1
21,6,22.0,1
8,36,61.0,0
14,21,66.0,0
26,39,29.0,1
1,16,41.0,0
19,15,61.0,0
71,40,67.0,0
64,10,70.0,0
86,33,37.0,0
16,29,48.0,0
78,27,54.0,1
37,37,66.0,1
1,11,35.0,0
63,7,53.0,1
28,38,54.0,0
87,27,64.0,1
15,7,60.0,0
64,23,34.0,1
46,29,27.0,0
10,13,54.0,1
70,17,25.0,1
21,24,45.0,1
44,26,64.0,0
17,2,31.0,1
90,20,30.0,1
69,28,32.0,0
68,5,21.0,1
77,11,27.0,1
42,37,45.0,0
67,21,61.0,1
15,45,28.0,0
58,42,34.0,0
10,22,50.0,1
61,11,65.0,1
60,28,32.0,0
52,31,34.0,1
15,18,32.0,1
51,25,37.0,0
88,32,40.0,1
14,27,58.0,0
32,7,69.0,0
4,24,24.0,0
19,37,67.0,0
8,19,31.0,0
61,40,23.0,0
28,15,25.0,1
20,8,38.0,0
39,44,20.0,0
47,32,35.0,0
55,3,42.0,1
14,20,63.0,0
66,37,42.0,0
17,21,68.0,0
10,21,37.0,0
6,6,36.0,0
55,23,31.0,1
3,44,56.0,0
81,28,23.0,1
78,20,45.0,1
17,30,47.0,0
69,22,29.0,1
34,2,48.0,1
41,13,30.0,0
25,23,58.0,0
53,28,39.0,1
8,40,40.0,0
40,38,32.0,0
26,31,46.0,1
48,16,51.0,1
21,0,36.0,1
25,8,23.0,1
7,2,66.0,1
4,26,65.0,0
36,10,63.0,1
63,39,41.0,0
78,13,26.0,1
62,5,47.0,1
53,25,25.0,0
8,18,56.0,0
14,1,56.0,0
64,29,63.0,1
18,23,68.0,0
75,2,61.0,1
39,39,28.0,0
18,22,36.0,1
42,32,32.0,0
76,42,41.0,0
44,19,70.0,1
90,1,20.0,1
58,4,47.0,1
83,8,61.0,1
5,29,45.0,0
49,44,34.0,0
15,6,49.0,0
46,3,66.0,0
57,25,21.0,0
71,42,70.0,1
9,25,57.0,1
45,22,25.0,0
69,42,67.0,0
61,43,22.0,1
25,3,62.0,0
39,36,26.0,0
68,8,35.0,0
36,43,29.0,1
20,24,44.0,0
30,35,33.0,0
84,14,61.0,1
59,21,47.0,0
50,1,26.0,1
55,41,21.0,0
50,40,44.0,0
24,9,70.0,0
22,1,64.0,0
51,25,36.0,0
22,26,27.0,1
29,34,26.0,0
64,42,66.0,1
26,1,32.0,1
15,15,60.0,0
90,45,53.0,0
20,7,39.0,0
79,8,57.0,1
24,33,35.0,0
62,29,26.0,0
64,17,34.0,0
68,21,64.0,0
42,17,57.0,1
12,40,59.0,0
6,36,45.0,0
14,35,68.0,0
19,4,47.0,0
35,16,58.0,1
40,9,25.0,1
12,3,48.0,0
78,3,64.0,0
9,8,58.0,0
21,18,61.0,1
65,4,49.0,1
53,27,28.0,1
81,0,20.0,1
11,38,54.0,0
86,17,44.0,0
8,24,47.0,0
74,18,62.0,1
82,37,43.0,0
15,4,21.0,0
77,19,46.0,0
80,37,62.0,1
63,25,25.0,1
88,33,69.0,0
5,2,62.0,1
17,15,66.0,0
46,23,28.0,1
42,8,23.0,0
78,25,44.0,1
26,22,34.0,0
61,9,56.0,1
67,22,45.0,1
37,23,50.0,0
9,21,51.0,0
63,25,70.0,1
16,4,46.0,0
19,7,43.0,0
2,43,68.0,1
23,13,64.0,0
75,8,53.0,1
32,35,39.0,0
51,20,33.0,1
35,25,22.0,0
37,42,46.0,0
79,9,37.0,1
12,9,23.0,0
69,1,21.0,1
51,12,21.0,1
28,15,25.0,1
86,45,30.0,0
14,6,25.0,1
36,16,48.0,1
41,35,43.0,0
43,11,58.0,1
39,13,44.0,1
81,14,37.0,1
20,17,31.0,0
12,10,47.0,0
8,36,46.0,0
34,38,27.0,0
76,20,31.0,1
66,25,37.0,1
74,34,42.0,1
27,8,54.0,1
69,14,55.0,1
58,27,54.0,1
41,3,46.0,1
71,16,35.0,1
26,17,43.0,0
77,28,21.0,1
14,42,48.0,1
19,37,69.0,0
48,1,27.0,1
82,17,51.0,1
61,1,49.0,1
68,9,24.0,1
82,17,54.0,1
85,45,28.0,1
85,12,41.0,0
61,34,51.0,0
55,8,47.0,1
32,42,47.0,0
37,45,25.0,0
6,32,38.0,0
32,30,66.0,0
26,36,54.0,0
53,8,56.0,0
61,43,26.0,1
2,1,54.0,0
81,40,38.0,1
78,45,61.0,1
61,41,53.0,1
88,35,39.0,0
26,3,55.0,0
10,15,39.0,1
48,11,31.0,1
47,17,55.0,1
32,25,22.0,0
5,28,51.0,0
37,34,39.0,1
46,15,64.0,0
74,34,27.0,0
18,38,60.0,0
32,44,41.0,0
67,8,52.0,1
31,27,47.0,0
74,35,27.0,0
69,6,23.0,1
88,11,43.0,1
52,27,58.0,0
39,2,38.0,0
13,25,31.0,0
57,33,66.0,0
61,15,66.0,0
57,39,57.0,0
25,21,38.0,0
61,28,34.0,1
43,42,41.0,0
30,44,52.0,1
84,32,35.0,0
77,44,47.0,1
69,36,31.0,1
53,27,31.0,1
74,43,70.0,0
29,20,32.0,0
82,8,65.0,1
69,25,51.0,0
57,45,21.0,0
45,9,30.0,0
26,23,57.0,0
83,33,64.0,1
8,27,59.0,0
21,41,37.0,0
9,34,69.0,1
51,15,60.0,1
54,9,49.0,1
55,38,39.0,1
84,0,67.0,1
57,42,23.0,0
29,37,59.0,0
52,19,70.0,0
36,12,25.0,1
77,39,49.0,0
80,44,37.0,1
27,42,65.0,0
23,23,64.0,0
90,8,33.0,0
75,0,24.0,1
73,25,45.0,0
79,17,61.0,1
48,8,33.0,1
76,18,67.0,1
32,11,63.0,1
77,10,39.0,0
30,20,24.0,1
78,18,67.0,0
26,9,41.0,1
7,32,27.0,0
64,21,51.0,0
19,0,61.0,1
34,15,29.0,1
54,5,57.0,1
60,27,68.0,0
63,14,66.0,1
26,36,35.0,0
32,19,52.0,1
79,36,57.0,1
42,40,67.0,0
27,18,40.0,0
17,4,67.0,0
74,36,50.0,1
36,14,32.0,0
12,43,23.0,0
83,10,55.0,1
64,33,69.0,1
38,9,31.0,1
79,39,23.0,1
13,25,24.0,0
85,39,67.0,1
28,29,64.0,1
45,12,24.0,1
68,38,34.0,0
34,42,46.0,0
80,17,44.0,0
15,21,39.0,0
34,21,27.0,0
87,32,39.0,0
6,19,29.0,0
11,27,29.0,0
32,25,21.0,0
4,41,52.0,1
16,44,39.0,0
63,33,50.0,0
57,35,58.0,0
72,36,66.0,0
46,11,61.0,1
22,43,30.0,0
64,1,21.0,1
6,45,51.0,1
29,9,37.0,0
74,22,48.0,1
38,40,46.0,0
12,8,58.0,0
57,6,68.0,0
40,12,31.0,0
53,38,67.0,0
79,4,43.0,1
80,44,67.0,0
77,17,66.0,1
37,7,43.0,0
66,11,52.0,1
74,42,54.0,0
59,21,48.0,0
5,13,35.0,0
68,8,29.0,1
23,12,35.0,1
31,18,57.0,1
64,11,40.0,1
47,19,49.0,0
83,31,57.0,0
38,38,58.0,0
26,33,58.0,1
73,44,69.0,0
24,30,57.0,0
7,7,31.0,0
72,2,20.0,1
65,20,50.0,1
41,35,53.0,0
13,16,43.0,0
75,29,37.0,0
63,44,28.0,1
39,14,54.0,1
67,32,20.0,1
6,41,37.0,0
86,31,47.0,1
17,21,49.0,0
13,35,31.0,0
26,36,46.0,0
35,2,33.0,0
78,12,65.0,1
13,24,52.0,1
37,8,44.0,1
77,42,67.0,1
88,0,64.0,1
19,6,49.0,0
5,36,30.0,0
32,30,66.0,0
85,28,21.0,1
16,15,37.0,0
34,6,51.0,1
33,6,55.0,1
61,35,63.0,1
2,44,46.0,0
65,42,23.0,0
80,31,62.0,0
38,35,59.0,1
80,8,29.0,1
64,24,39.0,1
61,45,65.0,1
28,17,59.0,1
27,35,26.0,0
7,21,54.0,0
16,43,27.0,1
55,30,42.0,0
60,19,68.0,0
8,21,33.0,0
16,16,25.0,0
64,3,49.0,1
86,41,26.0,1
57,42,20.0,0
67,4,65.0,1
85,22,40.0,0
32,31,27.0,0
26,11,27.0,0
89,27,59.0,0
52,45,28.0,0
46,17,28.0,0
40,17,44.0,0
66,0,37.0,1
70,40,67.0,0
86,38,37.0,0
64,38,67.0,1
83,4,70.0,1
47,42,22.0,0
28,38,38.0,0
66,22,43.0,0
65,3,25.0,1
31,42,22.0,0
9,17,20.0,0
6,11,30.0,0
51,27,63.0,0
22,21,68.0,0
83,35,57.0,1
30,4,41.0,1
10,10,56.0,0
22,28,22.0,0
77,16,65.0,1
40,17,65.0,0
67,13,50.0,1
74,32,66.0,0
88,43,67.0,0
78,35,25.0,1
36,19,42.0,0
47,4,52.0,1
87,18,44.0,0
50,31,42.0,0
13,27,49.0,0
70,3,33.0,1
14,42,50.0,0
6,40,27.0,0
18,4,25.0,0
15,22,38.0,0
53,27,63.0,0
29,32,40.0,0
57,41,34.0,1
57,8,69.0,0
43,6,68.0,0
63,22,50.0,1
87,31,46.0,1
40,16,33.0,0
53,39,20.0,0
44,1,40.0,1
78,21,62.0,1
56,9,64.0,1
25,12,20.0,1
31,19,56.0,0
62,21,52.0,0
23,37,41.0,0
44,16,55.0,1
51,1,43.0,1
20,12,47.0,0
45,20,69.0,0
66,35,68.0,1
87,8,57.0,1
15,45,60.0,0
9,43,57.0,0
17,24,67.0,1
51,12,41.0,0
24,32,52.0,0
56,26,44.0,0
67,19,65.0,0
84,15,60.0,1
23,34,23.0,0
7,45,47.0,0
63,35,23.0,0
42,28,32.0,0
19,7,64.0,0
13,3,20.0,0
64,14,36.0,0
73,25,59.0,1
78,30,37.0,1
70,33,61.0,1
55,32,45.0,1
8,38,23.0,1
72,25,70.0,1
85,10,41.0,1
89,38,31.0,1
24,35,34.0,0
51,31,58.0,0
54,26,23.0,0
4,21,61.0,1
15,27,57.0,0
32,14,56.0,0
28,19,46.0,0
10,26,62.0,1
12,36,63.0,0
20,37,34.0,0
11,20,21.0,0
6,3,40.0,1
65,39,67.0,1
9,3,43.0,0
53,15,40.0,0
48,21,22.0,0
57,14,65.0,1
47,25,65.0,1
16,24,63.0,1
44,39,38.0,0
3,36,46.0,0
47,14,66.0,0
84,5,27.0,1
62,22,37.0,0
54,16,44.0,0
85,21,41.0,0
88,20,53.0,1
62,34,37.0,0
20,32,26.0,0
80,45,52.0,1
83,43,48.0,1
41,2,65.0,0
54,17,38.0,0
61,43,24.0,0
75,23,61.0,1
41,10,43.0,0
1,12,70.0,0
70,10,52.0,1
44,34,66.0,0
28,19,68.0,0
56,13,49.0,0
13,27,60.0,0
25,30,65.0,1
35,16,67.0,0
81,44,70.0,0
86,8,54.0,1
43,31,55.0,0
89,38,64.0,0
40,12,27.0,0
7,45,66.0,0
25,41,31.0,0
16,28,27.0,0
9,36,49.0,0
41,27,58.0,0
83,39,30.0,0
76,20,31.0,1
81,28,58.0,1
13,11,56.0,0
30,11,52.0,1
78,7,28.0,1
81,6,43.0,1
41,13,66.0,0
66,37,29.0,1
85,32,46.0,0
41,3,41.0,1
55,43,57.0,0
46,18,70.0,0
83,33,38.0,0
52,37,23.0,0
90,7,34.0,1
21,16,54.0,1
9,2,34.0,0
28,18,26.0,1
19,3,39.0,0
20,0,47.0,1
20,38,61.0,0
87,15,62.0,1
60,35,31.0,1
46,18,28.0,0
76,9,55.0,1
74,9,50.0,1
17,12,27.0,0
1,13,47.0,0
29,15,26.0,1
4,6,36.0,0
30,4,20.0,1
21,18,49.0,0
31,0,61.0,1
79,6,21.0,1
80,18,53.0,1
89,27,64.0,1
30,39,50.0,0
44,11,66.0,1
52,22,25.0,1
16,31,58.0,0
58,19,56.0,0
4,20,38.0,0
81,18,50.0,1
35,10,63.0,0
44,20,68.0,0
88,5,69.0,1
52,25,21.0,0
66,41,42.0,1
31,39,31.0,0
23,38,31.0,0
33,45,52.0,0
85,7,41.0,1
73,16,59.0,1
11,3,23.0,1
67,43,52.0,0
85,44,49.0,1
47,22,35.0,0
67,43,36.0,0
2,5,46.0,0
83,20,29.0,1
8,42,42.0,1
5,33,66.0,0
71,7,66.0,0
27,43,38.0,0
68,38,61.0,0
57,44,29.0,0
90,26,43.0,1
72,20,31.0,1
61,38,61.0,1
47,36,50.0,0
78,18,55.0,1
44,5,29.0,1
47,43,53.0,0
3,32,68.0,1
55,17,66.0,0
61,1,58.0,1
21,8,53.0,1
68,0,29.0,1
27,32,52.0,0
39,21,68.0,0
59,21,40.0,0
77,34,67.0,1
45,30,48.0,0
49,38,54.0,0
15,21,52.0,0
76,1,40.0,1
10,11,27.0,0
64,4,59.0,1
42,1,20.0,1
54,23,22.0,0
10,6,30.0,0
80,42,47.0,0
14,12,24.0,0
87,12,20.0,1
23,24,46.0,0
32,35,54.0,0
64,42,66.0,1
5,16,32.0,0
32,31,30.0,0
39,25,53.0,1
81,45,29.0,1
21,36,35.0,0
8,26,29.0,0
61,34,54.0,0
37,13,33.0,0
31,42,58.0,0
71,15,41.0,0
74,15,23.0,1
69,0,23.0,1
61,8,32.0,0
89,9,42.0,1
15,2,45.0,0
28,6,38.0,1
2,33,33.0,0
62,18,27.0,1
73,18,63.0,1
75,36,45.0,1
6,0,25.0,1
69,28,60.0,1
51,0,41.0,1
52,2,50.0,1
5,10,69.0,0
28,1,41.0,1
1,41,57.0,0
46,35,56.0,0
27,34,55.0,0
19,6,34.0,0
17,43,46.0,0
40,12,21.0,0
66,44,27.0,0
29,32,62.0,0
90,8,47.0,1
88,29,69.0,1
90,15,57.0,1
31,9,57.0,1
39,38,67.0,0
7,42,46.0,0
43,19,21.0,1
28,20,64.0,0
4,2,65.0,0
47,43,50.0,0
24,13,21.0,1
6,36,24.0,0
38,41,37.0,0
74,8,41.0,1
76,34,56.0,1
43,12,56.0,1
61,28,51.0,0
60,21,66.0,1
64,34,20.0,1
4,37,21.0,0
84,19,61.0,1
69,8,28.0,1
75,33,26.0,1
24,26,58.0,0
3,18,55.0,0
36,26,32.0,0
65,35,56.0,0
57,36,52.0,0
73,18,56.0,1
26,27,21.0,0
39,5,57.0,1
83,6,30.0,1
37,2,50.0,0
82,6,68.0,0
16,5,37.0,0
37,5,29.0,1
30,12,32.0,0
16,34,28.0,0
21,10,27.0,1
84,7,41.0,1
63,40,41.0,0
64,42,46.0,0
46,16,27.0,1
86,23,37.0,1
3,38,50.0,0
80,41,63.0,1
74,22,27.0,1
22,0,43.0,1
86,12,48.0,1
64,25,64.0,0
69,10,44.0,1
45,4,44.0,0
51,9,63.0,1
80,8,68.0,1
83,15,21.0,1
29,40,63.0,0
80,31,31.0,1
43,44,34.0,0
6,41,40.0,0
79,13,36.0,1
15,13,33.0,0
52,45,36.0,0
67,39,44.0,1
36,11,36.0,1
38,6,26.0,0
15,24,66.0,0
44,21,20.0,0
71,36,65.0,0
48,44,26.0,0
64,16,42.0,0
71,15,66.0,0
87,8,37.0,0
13,41,53.0,0
75,8,28.0,1
45,0,50.0,1
38,13,63.0,1
50,45,53.0,0
53,34,24.0,0
74,17,59.0,1
46,31,60.0,0
81,29,58.0,0
5,22,48.0,0
65,40,30.0,0
73,34,53.0,1
55,20,35.0,0
58,13,68.0,0
75,34,33.0,0
62,35,50.0,0
9,1,64.0,0
1,31,32.0,0
89,12,57.0,1
16,31,37.0,1
82,21,49.0,0
20,9,38.0,0
1,45,47.0,1
14,26,58.0,0
29,18,49.0,1
10,29,27.0,0
77,3,32.0,1
32,27,51.0,0
59,45,36.0,0
2,11,28.0,0
77,15,59.0,1
72,45,31.0,1
48,30,27.0,0
46,36,34.0,0
15,38,27.0,0
76,40,49.0,1
67,8,54.0,1
14,41,38.0,0
6,12,30.0,1
4,21,41.0,0
67,33,43.0,0
56,11,51.0,0
5,36,37.0,0
84,20,42.0,1
68,17,45.0,0
80,10,65.0,0
2,39,31.0,0
1,32,52.0,0
76,23,31.0,1
64,43,66.0,0
36,1,53.0,1
85,25,66.0,1
7,24,50.0,1
63,44,65.0,0
80,20,62.0,1
27,18,67.0,0
13,4,64.0,0
47,24,35.0,1
84,41,62.0,1
34,32,23.0,1
43,25,25.0,0
21,34,65.0,1
43,30,69.0,0
41,23,31.0,0
62,22,55.0,1
7,25,40.0,0
90,4,50.0,1
37,27,52.0,0
21,26,36.0,0
87,15,42.0,0
34,42,66.0,0
64,18,64.0,1
6,0,34.0,1
41,8,49.0,1
5,32,37.0,0
25,45,50.0,1
39,43,38.0,0
19,41,32.0,1
72,5,20.0,1
69,41,31.0,1
21,7,27.0,1
31,16,24.0,0
78,42,20.0,1
50,28,50.0,0
63,42,52.0,0
20,37,56.0,0
50,16,62.0,1
73,22,60.0,1
3,1,34.0,1
76,9,21.0,1
83,27,28.0,1
62,13,51.0,1
77,17,38.0,1
57,27,49.0,0
40,27,38.0,0
54,9,50.0,1
1,29,51.0,0
79,3,20.0,1
55,37,45.0,0
47,37,59.0,0
65,4,47.0,1
47,5,30.0,0
38,38,50.0,0
64,37,27.0,1
10,34,39.0,1
3,43,62.0,0
63,10,70.0,0
69,21,20.0,0
58,5,64.0,1
11,22,35.0,0
74,30,36.0,1
57,21,63.0,0
36,7,33.0,0
11,20,40.0,0
77,9,40.0,0
82,28,31.0,1
63,36,54.0,1
40,26,41.0,0
71,35,26.0,0
85,38,31.0,0
34,9,46.0,1
25,10,48.0,1
17,18,58.0,0
86,2,38.0,1
47,18,48.0,0
30,2,34.0,1
8,4,29.0,0
80,45,56.0,1
70,14,29.0,1
9,14,26.0,1
90,10,36.0,1
49,38,49.0,0
10,22,30.0,0
55,0,61.0,1
13,23,66.0,0
54,25,67.0,0
49,3,38.0,1
32,14,52.0,1
73,36,28.0,0
82,38,21.0,1
20,45,20.0,1
41,38,24.0,0
77,3,30.0,1
23,23,40.0,1
40,22,58.0,1
81,31,68.0,1
33,8,69.0,0
8,14,24.0,0
38,30,68.0,1
52,13,20.0,1
4,18,25.0,1
4,13,26.0,0
11,7,23.0,1
89,17,42.0,0
81,24,43.0,1
89,6,61.0,1
46,40,37.0,0
24,27,63.0,1
34,6,40.0,1
83,44,42.0,0
64,11,25.0,1
23,32,57.0,0
48,31,42.0,0
89,10,70.0,1
2,35,55.0,0
4,10,49.0,0
29,22,57.0,1
52,17,30.0,1
34,40,31.0,0
50,1,55.0,1
3,36,62.0,0
68,2,33.0,0
39,18,29.0,1
47,26,47.0,0
16,31,36.0,0
22,17,25.0,0
88,29,28.0,1
11,22,48.0,0
11,26,41.0,0
10,5,33.0,1
37,25,25.0,0
49,35,58.0,0
76,37,35.0,1
2,42,24.0,0
2,38,48.0,0
53,22,68.0,0
8,14,32.0,0
70,44,66.0,0
20,40,50.0,0
31,32,60.0,0
23,39,35.0,0
84,43,59.0,1
3,37,28.0,0
81,8,53.0,1
60,15,54.0,1
73,6,65.0,0
32,41,21.0,0
